id,Machine Failure,Probability
166340,0,0.005454633168459185
166341,0,0.005454633168459185
166342,0,0.005454633168459185
166343,0,0.005454633168459185
166344,0,0.005454633168459185
166345,0,0.005454633168459185
166346,0,0.005454633168459185
166347,0,0.005454633168459185
166348,0,0.005454633168459185
166349,0,0.005454633168459185
166350,0,0.005454633168459185
166351,0,0.005454633168459185
166352,0,0.005454633168459185
166353,0,0.005454633168459185
166354,0,0.005454633168459185
166355,0,0.005454633168459185
166356,0,0.005454633168459185
166357,0,0.005454633168459185
166358,0,0.005454633168459185
166359,0,0.005454633168459185
166360,0,0.005454633168459185
166361,0,0.005454633168459185
166362,0,0.005454633168459185
166363,0,0.005454633168459185
166364,0,0.005454633168459185
166365,0,0.005454633168459185
166366,0,0.005454633168459185
166367,0,0.005454633168459185
166368,0,0.005454633168459185
166369,0,0.005454633168459185
166370,0,0.005454633168459185
166371,0,0.005454633168459185
166372,0,0.005454633168459185
166373,0,0.005454633168459185
166374,0,0.005454633168459185
166375,0,0.005454633168459185
166376,0,0.005454633168459185
166377,0,0.005454633168459185
166378,0,0.005454633168459185
166379,0,0.005454633168459185
166380,0,0.005454633168459185
166381,0,0.005454633168459185
166382,0,0.005454633168459185
166383,0,0.005454633168459185
166384,0,0.005454633168459185
166385,0,0.005454633168459185
166386,1,0.8710208578675998
166387,0,0.005454633168459185
166388,0,0.005454633168459185
166389,0,0.005454633168459185
166390,0,0.005454633168459185
166391,0,0.005454633168459185
166392,0,0.005454633168459185
166393,0,0.005454633168459185
166394,0,0.005454633168459185
166395,0,0.005454633168459185
166396,0,0.005454633168459185
166397,0,0.005454633168459185
166398,0,0.005454633168459185
166399,0,0.005454633168459185
166400,0,0.005454633168459185
166401,0,0.005454633168459185
166402,0,0.005454633168459185
166403,0,0.005454633168459185
166404,0,0.005454633168459185
166405,0,0.005454633168459185
166406,0,0.005454633168459185
166407,0,0.005454633168459185
166408,0,0.005454633168459185
166409,0,0.005454633168459185
166410,0,0.005454633168459185
166411,0,0.005454633168459185
166412,0,0.005454633168459185
166413,0,0.005454633168459185
166414,0,0.005454633168459185
166415,0,0.005454633168459185
166416,0,0.005454633168459185
166417,0,0.005454633168459185
166418,0,0.005454633168459185
166419,0,0.005454633168459185
166420,0,0.005454633168459185
166421,0,0.005454633168459185
166422,0,0.005454633168459185
166423,0,0.005454633168459185
166424,0,0.005454633168459185
166425,0,0.005454633168459185
166426,0,0.005454633168459185
166427,0,0.005454633168459185
166428,0,0.005454633168459185
166429,0,0.005454633168459185
166430,0,0.005454633168459185
166431,0,0.005454633168459185
166432,0,0.005454633168459185
166433,0,0.005454633168459185
166434,0,0.005454633168459185
166435,0,0.005454633168459185
166436,0,0.005454633168459185
166437,0,0.005454633168459185
166438,0,0.005454633168459185
166439,0,0.005454633168459185
166440,0,0.005454633168459185
166441,0,0.005454633168459185
166442,0,0.005454633168459185
166443,0,0.005454633168459185
166444,0,0.005454633168459185
166445,0,0.005454633168459185
166446,0,0.005454633168459185
166447,0,0.005454633168459185
166448,0,0.005454633168459185
166449,0,0.005454633168459185
166450,0,0.005454633168459185
166451,0,0.005454633168459185
166452,0,0.005454633168459185
166453,0,0.005454633168459185
166454,0,0.005454633168459185
166455,0,0.005454633168459185
166456,0,0.005454633168459185
166457,0,0.005454633168459185
166458,0,0.005454633168459185
166459,0,0.005454633168459185
166460,0,0.005454633168459185
166461,0,0.005454633168459185
166462,0,0.005454633168459185
166463,0,0.005454633168459185
166464,0,0.005454633168459185
166465,0,0.005454633168459185
166466,0,0.005454633168459185
166467,0,0.005454633168459185
166468,0,0.005454633168459185
166469,0,0.005454633168459185
166470,0,0.005454633168459185
166471,0,0.005454633168459185
166472,0,0.005454633168459185
166473,0,0.005454633168459185
166474,0,0.005454633168459185
166475,0,0.005454633168459185
166476,0,0.005454633168459185
166477,0,0.005454633168459185
166478,0,0.005454633168459185
166479,0,0.005454633168459185
166480,0,0.005454633168459185
166481,0,0.005454633168459185
166482,0,0.005454633168459185
166483,0,0.005454633168459185
166484,0,0.005454633168459185
166485,0,0.005454633168459185
166486,0,0.005454633168459185
166487,0,0.005454633168459185
166488,0,0.005454633168459185
166489,0,0.005454633168459185
166490,0,0.005454633168459185
166491,0,0.005454633168459185
166492,0,0.005454633168459185
166493,0,0.005454633168459185
166494,0,0.005454633168459185
166495,0,0.005454633168459185
166496,0,0.005454633168459185
166497,0,0.005454633168459185
166498,0,0.005454633168459185
166499,0,0.005454633168459185
166500,0,0.005454633168459185
166501,0,0.005454633168459185
166502,0,0.005454633168459185
166503,0,0.005454633168459185
166504,0,0.005454633168459185
166505,0,0.005454633168459185
166506,0,0.005454633168459185
166507,0,0.005454633168459185
166508,0,0.005454633168459185
166509,0,0.005454633168459185
166510,0,0.005454633168459185
166511,0,0.005454633168459185
166512,0,0.005454633168459185
166513,0,0.005454633168459185
166514,0,0.005454633168459185
166515,0,0.005454633168459185
166516,0,0.005454633168459185
166517,0,0.005454633168459185
166518,0,0.005454633168459185
166519,0,0.005454633168459185
166520,0,0.005454633168459185
166521,0,0.005454633168459185
166522,0,0.005454633168459185
166523,0,0.005454633168459185
166524,0,0.005454633168459185
166525,0,0.005454633168459185
166526,0,0.005454633168459185
166527,0,0.005454633168459185
166528,0,0.005454633168459185
166529,0,0.005454633168459185
166530,0,0.005454633168459185
166531,0,0.005454633168459185
166532,0,0.005454633168459185
166533,0,0.005454633168459185
166534,0,0.005454633168459185
166535,0,0.005454633168459185
166536,0,0.005454633168459185
166537,0,0.005454633168459185
166538,0,0.005454633168459185
166539,0,0.005454633168459185
166540,0,0.005454633168459185
166541,0,0.005454633168459185
166542,0,0.005454633168459185
166543,0,0.005454633168459185
166544,0,0.005454633168459185
166545,0,0.005454633168459185
166546,0,0.005454633168459185
166547,0,0.005454633168459185
166548,0,0.005454633168459185
166549,1,0.8915930280387797
166550,0,0.005454633168459185
166551,0,0.005454633168459185
166552,0,0.005454633168459185
166553,0,0.005454633168459185
166554,0,0.005454633168459185
166555,0,0.005454633168459185
166556,0,0.005454633168459185
166557,0,0.005454633168459185
166558,0,0.005454633168459185
166559,0,0.005454633168459185
166560,0,0.005454633168459185
166561,1,0.8815040253233856
166562,0,0.005454633168459185
166563,0,0.005454633168459185
166564,0,0.005454633168459185
166565,0,0.005454633168459185
166566,0,0.005454633168459185
166567,0,0.005454633168459185
166568,0,0.005454633168459185
166569,0,0.005454633168459185
166570,0,0.005454633168459185
166571,0,0.005454633168459185
166572,0,0.005454633168459185
166573,0,0.005454633168459185
166574,0,0.005454633168459185
166575,0,0.005454633168459185
166576,0,0.005454633168459185
166577,0,0.005454633168459185
166578,0,0.005454633168459185
166579,0,0.005454633168459185
166580,0,0.005454633168459185
166581,0,0.005454633168459185
166582,0,0.005454633168459185
166583,0,0.005454633168459185
166584,0,0.005454633168459185
166585,0,0.005454633168459185
166586,0,0.005454633168459185
166587,0,0.005454633168459185
166588,0,0.005454633168459185
166589,0,0.005454633168459185
166590,0,0.005454633168459185
166591,0,0.005454633168459185
166592,0,0.005454633168459185
166593,0,0.005454633168459185
166594,0,0.005454633168459185
166595,0,0.005454633168459185
166596,0,0.005454633168459185
166597,0,0.005454633168459185
166598,0,0.005454633168459185
166599,0,0.005454633168459185
166600,0,0.005454633168459185
166601,0,0.005454633168459185
166602,0,0.005454633168459185
166603,0,0.005454633168459185
166604,0,0.005454633168459185
166605,0,0.005454633168459185
166606,0,0.005454633168459185
166607,0,0.005454633168459185
166608,0,0.005454633168459185
166609,0,0.005454633168459185
166610,0,0.005454633168459185
166611,0,0.005454633168459185
166612,0,0.005454633168459185
166613,0,0.005454633168459185
166614,0,0.005454633168459185
166615,0,0.005454633168459185
166616,0,0.005454633168459185
166617,0,0.005454633168459185
166618,0,0.005454633168459185
166619,0,0.005454633168459185
166620,0,0.005454633168459185
166621,0,0.005454633168459185
166622,0,0.005454633168459185
166623,0,0.005454633168459185
166624,0,0.005454633168459185
166625,0,0.005454633168459185
166626,0,0.005454633168459185
166627,0,0.005454633168459185
166628,0,0.005454633168459185
166629,0,0.005454633168459185
166630,0,0.005454633168459185
166631,0,0.005454633168459185
166632,0,0.005454633168459185
166633,0,0.005454633168459185
166634,0,0.005454633168459185
166635,0,0.005454633168459185
166636,0,0.005454633168459185
166637,0,0.005454633168459185
166638,0,0.005454633168459185
166639,0,0.005454633168459185
166640,0,0.005454633168459185
166641,0,0.005454633168459185
166642,0,0.005454633168459185
166643,0,0.005454633168459185
166644,0,0.005454633168459185
166645,0,0.005454633168459185
166646,0,0.005454633168459185
166647,0,0.005454633168459185
166648,0,0.005454633168459185
166649,0,0.005454633168459185
166650,0,0.005454633168459185
166651,0,0.005454633168459185
166652,0,0.005454633168459185
166653,0,0.005454633168459185
166654,0,0.005454633168459185
166655,0,0.005454633168459185
166656,0,0.005454633168459185
166657,0,0.005454633168459185
166658,0,0.005454633168459185
166659,0,0.005454633168459185
166660,0,0.005454633168459185
166661,0,0.005454633168459185
166662,0,0.005454633168459185
166663,0,0.005454633168459185
166664,0,0.005454633168459185
166665,0,0.005454633168459185
166666,0,0.005454633168459185
166667,0,0.005454633168459185
166668,0,0.005454633168459185
166669,0,0.005454633168459185
166670,0,0.005454633168459185
166671,0,0.005454633168459185
166672,0,0.005454633168459185
166673,0,0.005454633168459185
166674,0,0.005454633168459185
166675,0,0.005454633168459185
166676,0,0.005454633168459185
166677,0,0.005454633168459185
166678,0,0.005454633168459185
166679,0,0.005454633168459185
166680,0,0.005454633168459185
166681,0,0.005454633168459185
166682,0,0.005454633168459185
166683,0,0.005454633168459185
166684,0,0.005454633168459185
166685,0,0.005454633168459185
166686,0,0.005454633168459185
166687,0,0.005454633168459185
166688,0,0.005454633168459185
166689,0,0.005454633168459185
166690,0,0.005454633168459185
166691,0,0.005454633168459185
166692,0,0.005454633168459185
166693,0,0.005454633168459185
166694,0,0.005454633168459185
166695,0,0.005454633168459185
166696,0,0.005454633168459185
166697,0,0.005454633168459185
166698,0,0.005454633168459185
166699,0,0.005454633168459185
166700,0,0.005454633168459185
166701,0,0.005454633168459185
166702,0,0.005454633168459185
166703,0,0.005454633168459185
166704,0,0.005454633168459185
166705,0,0.005454633168459185
166706,0,0.005454633168459185
166707,0,0.005454633168459185
166708,0,0.005454633168459185
166709,0,0.005454633168459185
166710,0,0.005454633168459185
166711,0,0.005454633168459185
166712,0,0.005454633168459185
166713,1,0.8073985391453847
166714,0,0.005454633168459185
166715,0,0.005454633168459185
166716,0,0.005454633168459185
166717,0,0.005454633168459185
166718,0,0.005454633168459185
166719,0,0.005454633168459185
166720,0,0.005454633168459185
166721,0,0.005454633168459185
166722,0,0.005454633168459185
166723,0,0.005454633168459185
166724,0,0.005454633168459185
166725,0,0.005454633168459185
166726,0,0.005454633168459185
166727,0,0.005454633168459185
166728,0,0.005454633168459185
166729,0,0.005454633168459185
166730,1,0.8912312790351422
166731,0,0.005454633168459185
166732,0,0.005454633168459185
166733,0,0.005454633168459185
166734,0,0.005454633168459185
166735,0,0.005454633168459185
166736,0,0.005454633168459185
166737,0,0.005454633168459185
166738,0,0.005454633168459185
166739,0,0.005454633168459185
166740,0,0.005454633168459185
166741,0,0.005454633168459185
166742,0,0.005454633168459185
166743,0,0.005454633168459185
166744,0,0.005454633168459185
166745,0,0.005454633168459185
166746,0,0.005454633168459185
166747,0,0.005454633168459185
166748,0,0.005454633168459185
166749,0,0.005454633168459185
166750,0,0.005454633168459185
166751,0,0.005454633168459185
166752,0,0.005454633168459185
166753,0,0.005454633168459185
166754,0,0.005454633168459185
166755,0,0.005454633168459185
166756,0,0.005454633168459185
166757,0,0.005454633168459185
166758,0,0.005454633168459185
166759,0,0.005454633168459185
166760,0,0.005454633168459185
166761,0,0.005454633168459185
166762,0,0.005454633168459185
166763,0,0.005454633168459185
166764,0,0.005454633168459185
166765,0,0.005454633168459185
166766,0,0.005454633168459185
166767,0,0.005454633168459185
166768,0,0.005454633168459185
166769,0,0.005454633168459185
166770,0,0.005454633168459185
166771,0,0.005454633168459185
166772,0,0.005454633168459185
166773,0,0.005454633168459185
166774,0,0.005454633168459185
166775,0,0.005454633168459185
166776,0,0.005454633168459185
166777,0,0.005454633168459185
166778,0,0.005454633168459185
166779,0,0.005454633168459185
166780,0,0.005454633168459185
166781,0,0.005454633168459185
166782,0,0.005454633168459185
166783,0,0.005454633168459185
166784,0,0.005454633168459185
166785,0,0.005454633168459185
166786,0,0.005454633168459185
166787,0,0.005454633168459185
166788,0,0.005454633168459185
166789,0,0.005454633168459185
166790,0,0.005454633168459185
166791,0,0.005454633168459185
166792,0,0.005454633168459185
166793,0,0.005454633168459185
166794,0,0.005454633168459185
166795,0,0.005454633168459185
166796,0,0.005454633168459185
166797,0,0.005454633168459185
166798,0,0.005454633168459185
166799,0,0.005454633168459185
166800,0,0.005454633168459185
166801,0,0.005454633168459185
166802,0,0.005454633168459185
166803,0,0.005454633168459185
166804,0,0.005454633168459185
166805,0,0.005454633168459185
166806,0,0.005454633168459185
166807,0,0.005454633168459185
166808,0,0.005454633168459185
166809,0,0.005454633168459185
166810,0,0.005454633168459185
166811,0,0.005454633168459185
166812,0,0.005454633168459185
166813,0,0.005454633168459185
166814,0,0.005454633168459185
166815,0,0.005454633168459185
166816,0,0.005454633168459185
166817,0,0.005454633168459185
166818,0,0.005454633168459185
166819,0,0.005454633168459185
166820,0,0.005454633168459185
166821,0,0.005454633168459185
166822,0,0.005454633168459185
166823,1,0.8672914827367292
166824,0,0.005454633168459185
166825,0,0.005454633168459185
166826,0,0.005454633168459185
166827,0,0.005454633168459185
166828,0,0.005454633168459185
166829,0,0.005454633168459185
166830,0,0.005454633168459185
166831,0,0.005454633168459185
166832,0,0.005454633168459185
166833,0,0.005454633168459185
166834,0,0.005454633168459185
166835,0,0.005454633168459185
166836,0,0.005454633168459185
166837,0,0.005454633168459185
166838,0,0.005454633168459185
166839,0,0.005454633168459185
166840,0,0.005454633168459185
166841,0,0.005454633168459185
166842,0,0.005454633168459185
